================ Training Loss (Fri Jun 23 23:48:13 2023) ================
================ Training Loss (Sat Jun 24 08:06:49 2023) ================
================ Training Loss (Sat Jun 24 08:07:10 2023) ================
(epoch: 3, iters: 224, time: 0.038, data: 0.182) D_A: 0.533 G_A: 0.024 cycle_A: 0.128 idt_A: 0.000 D_B: 0.008 G_B: 1.059 cycle_B: 3.280 idt_B: 0.000 
(epoch: 6, iters: 160, time: 0.038, data: 0.002) D_A: 0.510 G_A: 0.021 cycle_A: 0.104 idt_A: 0.000 D_B: 0.008 G_B: 1.034 cycle_B: 1.695 idt_B: 0.000 
(epoch: 9, iters: 96, time: 0.039, data: 0.000) D_A: 0.493 G_A: 0.018 cycle_A: 0.092 idt_A: 0.000 D_B: 0.008 G_B: 0.997 cycle_B: 1.150 idt_B: 0.000 
(epoch: 12, iters: 32, time: 0.039, data: 0.004) D_A: 0.476 G_A: 0.018 cycle_A: 0.083 idt_A: 0.000 D_B: 0.009 G_B: 0.985 cycle_B: 1.089 idt_B: 0.000 
(epoch: 14, iters: 256, time: 0.044, data: 0.005) D_A: 0.457 G_A: 0.017 cycle_A: 0.071 idt_A: 0.000 D_B: 0.008 G_B: 0.967 cycle_B: 0.997 idt_B: 0.000 
(epoch: 17, iters: 192, time: 0.045, data: 0.000) D_A: 0.441 G_A: 0.017 cycle_A: 0.071 idt_A: 0.000 D_B: 0.009 G_B: 0.947 cycle_B: 0.942 idt_B: 0.000 
(epoch: 20, iters: 128, time: 0.036, data: 0.000) D_A: 0.428 G_A: 0.016 cycle_A: 0.069 idt_A: 0.000 D_B: 0.008 G_B: 0.919 cycle_B: 0.944 idt_B: 0.000 
(epoch: 23, iters: 64, time: 0.034, data: 0.002) D_A: 0.422 G_A: 0.014 cycle_A: 0.060 idt_A: 0.000 D_B: 0.008 G_B: 0.911 cycle_B: 0.974 idt_B: 0.000 
(epoch: 25, iters: 288, time: 0.038, data: 0.011) D_A: 0.417 G_A: 0.016 cycle_A: 0.059 idt_A: 0.000 D_B: 0.008 G_B: 0.892 cycle_B: 0.897 idt_B: 0.000 
(epoch: 28, iters: 224, time: 0.038, data: 0.227) D_A: 0.406 G_A: 0.012 cycle_A: 0.053 idt_A: 0.000 D_B: 0.008 G_B: 0.828 cycle_B: 0.896 idt_B: 0.000 
(epoch: 31, iters: 160, time: 0.032, data: 0.003) D_A: 0.392 G_A: 0.010 cycle_A: 0.050 idt_A: 0.000 D_B: 0.008 G_B: 0.813 cycle_B: 0.847 idt_B: 0.000 
(epoch: 34, iters: 96, time: 0.038, data: 0.001) D_A: 0.376 G_A: 0.008 cycle_A: 0.043 idt_A: 0.000 D_B: 0.008 G_B: 0.827 cycle_B: 0.764 idt_B: 0.000 
(epoch: 37, iters: 32, time: 0.038, data: 0.000) D_A: 0.373 G_A: 0.006 cycle_A: 0.039 idt_A: 0.000 D_B: 0.009 G_B: 0.807 cycle_B: 0.705 idt_B: 0.000 
(epoch: 39, iters: 256, time: 0.038, data: 0.005) D_A: 0.381 G_A: 0.005 cycle_A: 0.048 idt_A: 0.000 D_B: 0.008 G_B: 0.823 cycle_B: 0.700 idt_B: 0.000 
(epoch: 42, iters: 192, time: 0.039, data: 0.002) D_A: 0.359 G_A: 0.004 cycle_A: 0.040 idt_A: 0.000 D_B: 0.008 G_B: 0.757 cycle_B: 0.728 idt_B: 0.000 
(epoch: 45, iters: 128, time: 0.041, data: 0.002) D_A: 0.348 G_A: 0.018 cycle_A: 0.038 idt_A: 0.000 D_B: 0.009 G_B: 0.810 cycle_B: 0.748 idt_B: 0.000 
(epoch: 48, iters: 64, time: 0.039, data: 0.002) D_A: 0.339 G_A: 0.036 cycle_A: 0.038 idt_A: 0.000 D_B: 0.008 G_B: 0.796 cycle_B: 0.731 idt_B: 0.000 
